id,sentence
brown.7639,"the `` ring '' cycles are july 26 , 27 , 28 and 30 , and aug. 21 , 22 , 23 and 25 ."
brown.18853,cattle would drift day and night in a blizzard till it was over .
brown.15292,"but communication , no ."
brown.18338,but there has always been an outdoor air to dartmouth .
brown.56618,what in the world were you going to do with a lot of dogs when you left for town on monday afternoons ? ?
brown.10368,no political order or economic system is so clearly contrary to nature .
brown.39647,"refugees poured in , signing the confession and rules in order to remain , and then disregarding them ."
brown.28766,"it stipulates , in addition , that all amounts remaining as a result of imposing the `` ceiling '' , and not used for insuring the `` floor '' , be redistributed to those states still below their maximums ."
brown.36036,"before losing itself in the sands of the 19th century , the grand stream of italian renaissance architectural decoration made a last appearance in the brumidi frescos of the capitol rotunda in washington ."
brown.42623,`` thats right '' .
brown.17339,"these booze customers had until then been buying their supplies from the sheldon , saltis-mcerlane , and lake gangs , and now they were competing for trade with the capone saloons ; ;"
brown.628,leadership is hopeful
brown.15422,richardson wondered when it would be unloaded .
brown.48316,the man reached for the cord of the alarm bell .
brown.26572,"many years later i went to see s.k. in england , where he was living at whiteleaf , near aylesbury , and he showed me beside his cottage there the remains of the road on which boadicea is supposed to have travelled ."
brown.34542,"revenue ruling 17 provides that if the corporation against which a tax was assessed has since been liquidated by merger with a successor corporation , a claim for refund should be filed by the successor in the name and on behalf of the corporation which paid the tax , followed by the name of the successor corporation ."
brown.16459,growth studies have been carried on consistently by orthodontists .
brown.15370,"this country has not used them , and i hope that we never will be compelled to use them ."
brown.48641,rather on the medium side .
brown.28905,"the structural clay products institute , washington , d.c. , is working to develop brick and clay products suitable for shelter construction ."
brown.31043,extrapolation of this relationship through the thirtieth magnitude covers the range of micrometeorites .
brown.14655,"just as modern transportation has outmoded the early studebaker covered wagon , the demand of todays sportsmen and women has necessitated changes in their equipment ."
brown.12834,trim excess clay from rim of mold .
brown.6541,"let us , like the french , have outdoor cafes where we may relax , converse at leisure and enjoy the passing crowd ."
brown.46170,"i took the piece of pipe from charlies hand and used it , harder than he had ."
brown.20305,"recognizing that the rule of law is `` a dynamic concept which should be employed not only to safeguard the civil and political rights of the individual in a free society '' , the congress asserted that it also included the responsibility `` to establish social , economic , educational and cultural conditions under which his legitimate aspirations and dignity may be realized '' ."
brown.30557,for each mass flow rate the arc voltage was measured .
brown.32950,"these changes represent , in effect , a shift from ( 1 ) an administrative compilation of data obtained through procedures designed primarily to serve political and economic objectives to ( 2 ) a systematic sampling census of the whole african population ."
