id,sentence
brown.49860,on the truck bed there was nothing smaller than a piece of rusty machinery ; ;
brown.53760,`` i will .
brown.15201,"but now that all production builders build with drywall and all smart builders build with panels , green lumber is an anachronism you cannot afford ."
brown.23610,"in the course of its inquiry , it took testimony from only seven witnesses ."
brown.1039,"in the ninth , robinson led off with his second double of the night , a blast off the fence 375 feet deep into left ."
brown.43153,`` we sure dont '' .
brown.47444,when he had finished he led him and the mare to the porch .
brown.39102,he had caught her coming out of the shack .
brown.41768,"he didnt figure her at all , and if he found out a woman itd be bad ."
brown.14058,"eager as he was to pursue this promising line , he was so loaded down with the management of the pharmacy and lectures in the medical and pharmaceutical faculties at the university that he could devote only sunday afternoons to `` galvanizing '' ."
brown.8200,but one should not ask for everything .
brown.33585,"in to tell him , of course , to is normally unstressed ."
brown.7722,"he treats this eyed , bearded , bony crackpot with tangible affection and respect ."
brown.25387,"following the glorious lead of the heroes of pawtuxet , they also submitted themselves to the protection of massachusetts ."
brown.43254,it seemed to him that a long time had passed before he decided what to do .
brown.22659,these responses are explicable in terms of characteristics inherent in the crisis .
brown.50090,my new aunt was perhaps three or four years older than i and it had been a long time since i had seen as gorgeous a woman who oozed sex .
brown.14863,`` we presently are involved in inaugurating a new development center .
brown.31360,"sometimes , although by no means always , these are indeed alkaline ."
brown.28171,"in testimony whereof , i have hereunto set my hand and caused the seal of the state to be affixed this 21st day of april , in the year of our lord , one thousand nine hundred and sixty-one and on independence , the one hundred and eighty-fifth ."
brown.41049,with his club foot he might well be grateful .
brown.46922,it was not a new experience to ekstrohm .
brown.21450,"thus jazz is transmuted into something holy , the sacred road to integration of being ."
brown.55295,"he paid little attention to her because she was a redhead and because she was wearing white -- one of those bulky , neck sweaters ."
brown.17622,"but contrary to what was implied during the campaign , prestige is surely not important for its own sake ."
brown.4755,american history should clinch the case when congress is asked to approve .
brown.51395,`` jed's homestead is on the south bank '' .
brown.30371,"it should sternly appraise curricula , faculty , organization , buildings , faculty work loads , and potential for growth in stature and size ."
brown.29005,large apartment buildings of masonry or concrete provide better natural shelter than the usual family dwellings .
brown.8284,"part of this characterization was , of course , accomplished with the vocal chords ."
brown.17320,"at the end of the performance , dave and max came out into the brilliantly lit foyer among a surge of gowned and tuxedoed first nighters ."
brown.30808,"since practical washing procedures are both lengthy and expensive , a number of laboratory tests have been developed for the numerical evaluation of detergents ."
brown.40765,suddenly she was very mysterious and dramatic .
brown.54866,an enormous sky of the most delicate blue arched overhead .
