id,sentence
brown.50455,the slaves ran gaily to the center of congo square and gathered around a sweaty youth they called johnny no name
brown.38540,the fault was rameau s and that of the whole culture of this parisian age
brown.29412,in spite of the fact that our largest market the textile industry was affected substantially by the current decline in business activity we have been able to produce and deliver our machines throughout the year 1960 at a rate materially higher than during 1959
brown.52150,but i did not really think it was as simple as that nor did anyone else
brown.8594,as a dramatic narrative the making of the president 1960 is continuously engrossing
brown.48924,but i promised joyce i would mention her name if at all only as a last resort
brown.5118,still we must confess that sometimes some of them go too far
brown.14236,it is a sort of academic ring around a rosy and you solve it
brown.53349,at least we ll eat i thought grimly as i put all the food away
brown.43751,many minute hemorrhages in the lungs
brown.50712,now forget all this other
brown.29256,you may deduct these payments even though your child uses the money to purchase his own clothing or other necessities which you are normally obligated to furnish him and even though you may be entitled to his services
